size;vector_us;list_us
1181;1281,10000;5281,70000
1191;1325,00000;5425,20000
1201;1325,90000;5423,90000
1211;1331,60000;5490,80000
1221;1358,60000;5585,20000
1231;1366,10000;5673,80000
1241;1401,30000;5765,40000
1251;1417,60000;5870,00000
1261;1428,80000;5933,10000
1271;1471,30000;6067,40000
1281;1490,00000;6248,50000
1291;1511,90000;6301,80000
1301;1534,00000;6376,10000
1311;1522,60000;6446,70000
1321;1546,60000;6437,10000
1331;1556,30000;6529,00000
1341;1574,60000;6620,50000
1351;1592,60000;6708,30000
1361;1617,00000;6826,70000
1371;1631,40000;6937,90000
1381;1653,20000;7007,00000
1391;1682,00000;7109,00000
1401;1709,00000;7214,20000
1411;1721,60000;7345,40000
1421;1737,20000;7436,90000
1431;1758,20000;7529,80000
1441;1788,20000;7652,30000
1451;1805,10000;7731,00000
1461;1837,60000;7829,10000
1471;1864,00000;7939,60000
1481;1884,40000;8075,40000
1491;1913,80000;8149,00000
1501;1923,20000;8230,10000
1511;1936,10000;8374,90000
1521;1960,90000;8465,60000
1531;1987,10000;8565,60000
1541;2011,50000;8678,90000
1551;2032,30000;8780,90000
1561;2064,60000;8893,10000
1571;2080,70000;9003,60000
1581;2103,30000;9093,70000
1591;2126,40000;9222,40000
1601;2158,30000;9353,40000
1611;2172,00000;9454,60000
1621;2214,70000;9578,20000
1631;2217,10000;9697,50000
1641;2252,50000;9832,70000
1651;2274,20000;9921,90000
1661;2338,40000;10217,60000
1671;2342,60000;10262,30000
1681;2358,10000;10363,10000
1691;2389,20000;10463,60000
1701;2423,40000;10629,50000
1711;2470,60000;10803,70000
1721;2516,20000;10931,30000
1731;2497,80000;11034,30000
1741;2513,00000;11098,10000
1751;2572,10000;11388,50000
1761;2594,70000;11358,20000
1771;2592,50000;11448,80000
1781;2614,10000;11585,00000
1791;2644,40000;11687,70000
1801;2844,50000;12918,50000
1811;2681,60000;11851,60000
1821;2700,50000;11976,10000
1831;2723,40000;12105,60000
1841;2763,60000;12236,00000
1851;2787,50000;12458,90000
1861;2870,00000;12744,20000
1871;2939,70000;12906,40000
1881;2892,70000;12900,40000
1891;2885,20000;12871,30000
1901;2986,70000;13208,10000
1911;3034,50000;13468,60000
1921;3000,50000;13445,70000
1931;2996,00000;13420,00000
1941;3045,00000;13671,40000
1951;3086,50000;13853,90000
1961;3091,80000;13938,20000
1971;3110,50000;14058,00000
1981;3145,80000;14264,20000
1991;3173,40000;14354,40000
2001;3220,80000;14508,80000
2011;3236,00000;14836,70000
2021;3288,70000;14882,90000
2031;3342,10000;15018,20000
2041;3331,90000;15050,20000
2051;3338,80000;15116,10000
2061;3372,20000;15234,30000
2071;3405,70000;15397,70000
2081;3438,60000;15561,70000
2091;3468,20000;15654,30000
2101;3495,00000;15845,70000
2111;3534,30000;16007,20000
2121;3574,40000;16311,70000
2131;3724,70000;16721,40000
2141;3628,80000;16481,00000
2151;3743,00000;17013,20000
2161;3732,70000;17008,40000
2171;3706,10000;17205,00000
2181;3761,40000;16983,00000
2191;3777,10000;17153,20000
2201;3815,80000;17272,10000
2211;3840,40000;17414,30000
2221;3866,10000;17578,00000
2231;3902,40000;17744,40000
2241;3916,80000;17865,60000
2251;3958,90000;18064,90000
2261;3996,60000;18186,30000
2271;4017,40000;18373,80000
2281;4055,40000;18551,70000
2291;4098,90000;18662,00000
2301;4121,00000;18831,70000
2311;4156,80000;18995,80000
2321;4180,90000;19115,60000
2331;4211,60000;19294,10000
2341;4257,50000;19442,40000
2351;4277,30000;19631,90000
2361;4305,60000;19754,80000
2371;4356,70000;19923,30000
2381;4382,90000;20094,40000
2391;4421,60000;20268,00000
2401;4439,90000;20446,10000
2411;4476,50000;20623,20000
2421;4507,20000;20741,50000
2431;4543,10000;20929,90000
2441;4569,20000;21112,20000
2451;4671,80000;21605,60000
2461;4649,40000;21370,10000
2471;4685,00000;21583,50000
2481;4713,00000;21773,00000
2491;4748,80000;21930,80000
2501;4781,00000;22124,30000
2511;4823,70000;22306,40000
2521;4843,20000;22458,50000
2531;4898,20000;22650,60000
2541;4924,80000;22778,40000
2551;4968,20000;22982,90000
2561;4995,80000;23117,00000
2571;5031,60000;23310,70000
2581;5073,60000;23476,70000
2591;5091,20000;23633,40000
2601;5143,40000;23832,70000
2611;5173,20000;24033,00000
2621;5201,60000;24201,10000
2631;5239,80000;24348,90000
2641;5277,10000;24558,10000
2651;5317,00000;24744,90000
2661;5349,80000;24907,90000
2671;5404,70000;25082,30000
2681;5434,80000;25249,10000
2691;5473,40000;25415,20000
2701;5516,40000;25609,10000
2711;5546,60000;25805,70000
2721;5590,20000;25990,70000
2731;5634,60000;26151,00000
2741;5665,90000;26343,20000
2751;5695,50000;26572,40000
2761;5735,60000;26704,80000
2771;5769,60000;26951,40000
2781;5820,20000;27090,20000
2791;5849,70000;27319,00000
2801;5874,20000;27500,60000
2811;5937,70000;27698,70000
2821;5972,40000;27882,20000
2831;6033,70000;28054,20000
2841;6051,00000;28280,60000
2851;6103,90000;28469,60000
2861;6124,40000;28663,00000
2871;6172,70000;28843,50000
2881;6214,20000;29047,00000
2891;6257,60000;29300,70000
2901;6269,80000;29488,00000
2911;6323,10000;29648,10000
2921;6367,90000;29871,80000
2931;6390,60000;30096,00000
2941;6437,20000;30284,00000
2951;6524,90000;30543,80000
2961;6535,40000;30699,70000
2971;6567,40000;30929,40000
2981;6623,20000;31081,70000
2991;6652,30000;31346,00000
